id,target
test_id127,12.0
test_id128,12.0
test_id129,12.0
test_id130,12.0
test_id131,12.0
test_id132,12.0
test_id133,12.0
test_id134,12.0
test_id135,12.0
test_id136,12.0
test_id137,12.0
test_id138,12.0
test_id139,12.0
test_id140,12.0
test_id141,12.0
test_id142,12.0
test_id143,12.0
test_id144,12.0
test_id145,12.0
test_id146,12.0
test_id147,12.0
test_id148,12.0
test_id149,12.0
test_id150,12.0
test_id151,12.0
test_id152,12.0
test_id153,12.0
test_id154,12.0
test_id155,12.0
test_id156,12.0
test_id157,12.0
test_id158,12.0
test_id159,12.0
test_id160,12.0
test_id161,12.0
test_id162,12.0
test_id163,12.0
test_id164,12.0
test_id165,12.0
test_id166,12.0
test_id167,12.0
test_id168,12.0
test_id169,12.0
test_id170,12.0
test_id171,12.0
test_id172,12.0
test_id173,12.0
test_id174,12.0
test_id175,12.0
test_id176,12.0
test_id177,12.0
test_id178,12.0
test_id179,12.0
test_id180,12.0
test_id181,12.0
test_id182,12.0
test_id183,12.0
test_id184,12.0
test_id185,12.0
test_id186,12.0
test_id187,12.0
test_id188,12.0
test_id189,12.0
test_id190,12.0
test_id191,12.0
test_id192,12.0
test_id193,12.0
test_id194,12.0
test_id195,12.0
test_id196,12.0
test_id197,12.0
test_id198,12.0
test_id199,12.0
test_id200,12.0
test_id201,12.0
test_id202,12.0
test_id203,12.0
test_id204,12.0
test_id205,12.0
test_id206,12.0
test_id207,12.0
test_id208,12.0
test_id209,12.0
test_id210,12.0
test_id211,12.0
test_id212,12.0
test_id213,12.0
test_id214,12.0
test_id215,12.0
test_id216,12.0
test_id217,12.0
test_id218,12.0
test_id219,12.0
test_id220,12.0
test_id221,12.0
test_id222,12.0
test_id223,12.0
test_id224,12.0
test_id225,12.0
test_id226,12.0
test_id227,12.0
test_id228,12.0
test_id229,12.0
test_id230,12.0
test_id231,12.0
test_id232,12.0
test_id233,12.0
test_id234,12.0
test_id235,12.0
test_id236,12.0
test_id237,12.0
test_id238,12.0
test_id239,12.0
test_id240,12.0
test_id241,12.0
test_id242,12.0
test_id243,12.0
test_id244,12.0
test_id245,12.0
test_id246,12.0
test_id247,12.0
test_id248,12.0
test_id249,12.0
test_id250,12.0
test_id251,12.0
test_id252,12.0
test_id253,12.0
test_id254,12.0
test_id255,12.0
test_id256,12.0
test_id257,12.0
test_id258,12.0
test_id259,12.0
test_id260,12.0
test_id261,12.0
test_id262,12.0
test_id263,12.0
test_id264,12.0
test_id265,12.0
test_id266,12.0
test_id267,12.0
test_id268,12.0
test_id269,12.0
test_id270,12.0
test_id271,12.0
test_id272,12.0
test_id273,12.0
test_id274,12.0
test_id275,12.0
test_id276,12.0
test_id277,12.0
test_id278,12.0
test_id279,12.0
test_id280,12.0
test_id281,12.0
test_id282,12.0
test_id283,12.0
test_id284,12.0
test_id285,12.0
test_id286,12.0
test_id287,12.0
test_id288,12.0
test_id289,12.0
test_id290,12.0
test_id291,12.0
test_id292,12.0
test_id293,12.0
test_id294,12.0
test_id295,12.0
test_id296,12.0
test_id297,12.0
test_id298,12.0
test_id299,12.0
test_id300,12.0
test_id301,12.0
test_id302,12.0
test_id303,12.0
test_id304,12.0
test_id305,12.0
test_id306,12.0
test_id307,12.0
test_id308,12.0
test_id309,12.0
test_id310,12.0
test_id311,12.0
test_id312,12.0
test_id313,12.0
test_id314,12.0
test_id315,12.0
test_id316,12.0
test_id317,12.0
test_id318,12.0
test_id319,12.0
test_id320,12.0
test_id321,12.0
test_id322,12.0
test_id323,12.0
test_id324,12.0
test_id325,12.0
test_id326,12.0
test_id327,12.0
test_id328,12.0
test_id329,12.0
test_id330,12.0
test_id331,12.0
test_id332,12.0
test_id333,12.0
test_id334,12.0
test_id335,12.0
test_id336,12.0
test_id337,12.0
test_id338,12.0
test_id339,12.0
test_id340,12.0
test_id341,12.0
test_id342,12.0
test_id343,12.0
test_id344,12.0
test_id345,12.0
test_id346,12.0
test_id347,12.0
test_id348,12.0
test_id349,12.0
test_id350,12.0
test_id351,12.0
test_id352,12.0
test_id353,12.0
test_id354,12.0
test_id355,12.0
test_id356,12.0
test_id357,12.0
test_id358,12.0
test_id359,12.0
test_id360,12.0
test_id361,12.0
test_id362,12.0
test_id363,12.0
test_id364,12.0
test_id365,12.0
test_id366,12.0
test_id367,12.0
test_id368,12.0
test_id369,12.0
test_id370,12.0
test_id371,12.0
test_id372,12.0
test_id373,12.0
test_id374,12.0
test_id375,12.0
test_id376,12.0
test_id377,12.0
test_id378,12.0
test_id379,12.0
test_id380,12.0
test_id381,12.0
test_id382,12.0
test_id383,12.0
test_id384,12.0
test_id385,12.0
test_id386,12.0
test_id387,12.0
test_id388,12.0
test_id389,12.0
test_id390,12.0
test_id391,12.0
test_id392,12.0
test_id393,12.0
test_id394,12.0
test_id395,12.0
test_id396,12.0
test_id397,12.0
test_id398,12.0
test_id399,12.0
test_id400,12.0
test_id401,12.0
test_id402,12.0
test_id403,12.0
test_id404,12.0
test_id405,12.0
test_id406,12.0
test_id407,12.0
test_id408,12.0
test_id409,12.0
test_id410,12.0
test_id411,12.0
test_id412,12.0
test_id413,12.0
test_id414,12.0
test_id415,12.0
test_id416,12.0
test_id417,12.0
test_id418,12.0
test_id419,12.0
test_id420,12.0
test_id421,12.0
test_id422,12.0
test_id423,12.0
test_id424,12.0
test_id425,12.0
test_id426,12.0
test_id427,12.0
test_id428,12.0
test_id429,12.0
test_id430,12.0
test_id431,12.0
test_id432,12.0
test_id433,12.0
test_id434,12.0
test_id435,12.0
test_id436,12.0
test_id437,12.0
test_id438,12.0
test_id439,12.0
test_id440,12.0
test_id441,12.0
test_id442,12.0
test_id443,12.0
test_id444,12.0
test_id445,12.0
test_id446,12.0
test_id447,12.0
test_id448,12.0
test_id449,12.0
test_id450,12.0
test_id451,12.0
test_id452,12.0
test_id453,12.0
test_id454,12.0
test_id455,12.0
test_id456,12.0
test_id457,12.0
test_id458,12.0
test_id459,12.0
test_id460,12.0
test_id461,12.0
test_id462,12.0
test_id463,12.0
test_id464,12.0
test_id465,12.0
test_id466,12.0
test_id467,12.0
test_id468,12.0
test_id469,12.0
test_id470,12.0
test_id471,12.0
test_id472,12.0
test_id473,12.0
test_id474,12.0
test_id475,12.0
test_id476,12.0
test_id477,12.0
test_id478,12.0
test_id479,12.0
test_id480,12.0
test_id481,12.0
test_id482,12.0
test_id483,12.0
test_id484,12.0
test_id485,12.0
test_id486,12.0
test_id487,12.0
test_id488,12.0
test_id489,12.0
test_id490,12.0
test_id491,12.0
test_id492,12.0
test_id493,12.0
test_id494,12.0
test_id495,12.0
test_id496,12.0
test_id497,12.0
test_id498,12.0
test_id499,12.0
test_id500,12.0
test_id501,12.0
test_id502,12.0
test_id503,12.0
test_id504,12.0
test_id505,12.0
test_id506,12.0
test_id507,12.0
test_id508,12.0
test_id509,12.0
test_id510,12.0
test_id511,12.0
test_id512,12.0
test_id513,12.0
test_id514,12.0
test_id515,12.0
test_id516,12.0
test_id517,12.0
test_id518,12.0
test_id519,12.0
test_id520,12.0
test_id521,12.0
test_id522,12.0
test_id523,12.0
test_id524,12.0
test_id525,12.0
test_id526,12.0
test_id527,12.0
test_id528,12.0
test_id529,12.0
test_id530,12.0
test_id531,12.0
test_id532,12.0
test_id533,12.0
test_id534,12.0
test_id535,12.0
test_id536,12.0
test_id537,12.0
test_id538,12.0
test_id539,12.0
test_id540,12.0
test_id541,12.0
test_id542,12.0
test_id543,12.0
test_id544,12.0
test_id545,12.0
test_id546,12.0
test_id547,12.0
test_id548,12.0
test_id549,12.0
test_id550,12.0
test_id551,12.0
test_id552,12.0
test_id553,12.0
test_id554,12.0
test_id555,12.0
test_id556,12.0
test_id557,12.0
test_id558,12.0
test_id559,12.0
test_id560,12.0
test_id561,12.0
test_id562,12.0
test_id563,12.0
test_id564,12.0
test_id565,12.0
test_id566,12.0
test_id567,12.0
test_id568,12.0
test_id569,12.0
test_id570,12.0
test_id571,12.0
test_id572,12.0
test_id573,12.0
test_id574,12.0
test_id575,12.0
test_id576,12.0
test_id577,12.0
test_id578,12.0
test_id579,12.0
test_id580,12.0
test_id581,12.0
test_id582,12.0
test_id583,12.0
test_id584,12.0
test_id585,12.0
test_id586,12.0
test_id587,12.0
test_id588,12.0
test_id589,12.0
test_id590,12.0
test_id591,12.0
test_id592,12.0
test_id593,12.0
test_id594,12.0
test_id595,12.0
test_id596,12.0
test_id597,12.0
test_id598,12.0
test_id599,12.0
test_id600,12.0
test_id601,12.0
test_id602,12.0
test_id603,12.0
test_id604,12.0
test_id605,12.0
test_id606,12.0
test_id607,12.0
test_id608,12.0
test_id609,12.0
test_id610,12.0
test_id611,12.0
test_id612,12.0
test_id613,12.0
test_id614,12.0
test_id615,12.0
test_id616,12.0
test_id617,12.0
test_id618,12.0
test_id619,12.0
test_id620,12.0
test_id621,12.0
test_id622,12.0
test_id623,12.0
test_id624,12.0
test_id625,12.0
test_id626,12.0
test_id627,12.0
test_id628,12.0
test_id629,12.0
test_id630,12.0
test_id631,12.0
test_id632,12.0
test_id633,12.0
test_id634,12.0
test_id635,12.0
test_id636,12.0
test_id637,12.0
test_id638,12.0
test_id639,12.0
test_id640,12.0
test_id641,12.0
test_id642,12.0
test_id643,12.0
test_id644,12.0
test_id645,12.0
test_id646,12.0
test_id647,12.0
test_id648,12.0
test_id649,12.0
test_id650,12.0
test_id651,12.0
test_id652,12.0
test_id653,12.0
test_id654,12.0
test_id655,12.0
test_id656,12.0
test_id657,12.0
test_id658,12.0
test_id659,12.0
test_id660,12.0
test_id661,12.0
test_id662,12.0
test_id663,12.0
test_id664,12.0
test_id665,12.0
test_id666,12.0
test_id667,12.0
test_id668,12.0
test_id669,12.0
test_id670,12.0
test_id671,12.0
test_id672,12.0
test_id673,12.0
test_id674,12.0
test_id675,12.0
test_id676,12.0
test_id677,12.0
test_id678,12.0
test_id679,12.0
test_id680,12.0
test_id681,12.0
test_id682,12.0
test_id683,12.0
test_id684,12.0
test_id685,12.0
test_id686,12.0
test_id687,12.0
test_id688,12.0
test_id689,12.0
test_id690,12.0
test_id691,12.0
test_id692,12.0
test_id693,12.0
test_id694,12.0
test_id695,12.0
test_id696,12.0
test_id697,12.0
test_id698,12.0
test_id699,12.0
test_id700,12.0
test_id701,12.0
test_id702,12.0
test_id703,12.0
test_id704,12.0
test_id705,12.0
test_id706,12.0
test_id707,12.0
test_id708,12.0
test_id709,12.0
test_id710,12.0
test_id711,12.0
test_id712,12.0
test_id713,12.0
test_id714,12.0
test_id715,12.0
test_id716,12.0
test_id717,12.0
test_id718,12.0
test_id719,12.0
test_id720,12.0
test_id721,12.0
test_id722,12.0
test_id723,12.0
test_id724,12.0
test_id725,12.0
test_id726,12.0
test_id727,12.0
test_id728,12.0
test_id729,12.0
test_id730,12.0
test_id731,12.0
test_id732,12.0
test_id733,12.0
test_id734,12.0
test_id735,12.0
test_id736,12.0
test_id737,12.0
test_id738,12.0
test_id739,12.0
test_id740,12.0
test_id741,12.0
test_id742,12.0
test_id743,12.0
test_id744,12.0
test_id745,12.0
test_id746,12.0
test_id747,12.0
test_id748,12.0
test_id749,12.0
test_id750,12.0
test_id751,12.0
test_id752,12.0
test_id753,12.0
test_id754,12.0
test_id755,12.0
test_id756,12.0
test_id757,12.0
test_id758,12.0
test_id759,12.0
test_id760,12.0
test_id761,12.0
test_id762,12.0
test_id763,12.0
test_id764,12.0
test_id765,12.0
test_id766,12.0
test_id767,12.0
test_id768,12.0
test_id769,12.0
test_id770,12.0
test_id771,12.0
test_id772,12.0
test_id773,12.0
test_id774,12.0
test_id775,12.0
test_id776,12.0
test_id777,12.0
test_id778,12.0
test_id779,12.0
test_id780,12.0
test_id781,12.0
test_id782,12.0
test_id783,12.0
test_id784,12.0
test_id785,12.0
test_id786,12.0
test_id787,12.0
test_id788,12.0
test_id789,12.0
test_id790,12.0
test_id791,12.0
test_id792,12.0
test_id793,12.0
test_id794,12.0
test_id795,12.0
test_id796,12.0
test_id797,12.0
test_id798,12.0
test_id799,12.0
test_id800,12.0
test_id801,12.0
test_id802,12.0
test_id803,12.0
test_id804,12.0
test_id805,12.0
test_id806,12.0
test_id807,12.0
test_id808,12.0
test_id809,12.0
test_id810,12.0
test_id811,12.0
test_id812,12.0
test_id813,12.0
test_id814,12.0
test_id815,12.0
test_id816,12.0
test_id817,12.0
test_id818,12.0
test_id819,12.0
test_id820,12.0
test_id821,12.0
test_id822,12.0
test_id823,12.0
test_id824,12.0
test_id825,12.0
test_id826,12.0
test_id827,12.0
test_id828,12.0
test_id829,12.0
test_id830,12.0
test_id831,12.0
test_id832,12.0
test_id833,12.0
test_id834,12.0
test_id835,12.0
test_id836,12.0
test_id837,12.0
test_id838,12.0
test_id839,12.0
test_id840,12.0
test_id841,12.0
test_id842,12.0
test_id843,12.0
test_id844,12.0
test_id845,12.0
test_id846,12.0
test_id847,12.0
test_id848,12.0
test_id849,12.0
test_id850,12.0
test_id851,12.0
test_id852,12.0
test_id853,12.0
test_id854,12.0
test_id855,12.0
test_id856,12.0
test_id857,12.0
test_id858,12.0
test_id859,12.0
test_id860,12.0
test_id861,12.0
test_id862,12.0
test_id863,12.0
test_id864,12.0
test_id865,12.0
test_id866,12.0
test_id867,12.0
test_id868,12.0
test_id869,12.0
test_id870,12.0
test_id871,12.0
test_id872,12.0
test_id873,12.0
test_id874,12.0
test_id875,12.0
test_id876,12.0
test_id877,12.0
test_id878,12.0
test_id879,12.0
test_id880,12.0
test_id881,12.0
test_id882,12.0
test_id883,12.0
test_id884,12.0
test_id885,12.0
test_id886,12.0
test_id887,12.0
test_id888,12.0
test_id889,12.0
test_id890,12.0
test_id891,12.0
test_id892,12.0
test_id893,12.0
test_id894,12.0
test_id895,12.0
test_id896,12.0
test_id897,12.0
test_id898,12.0
test_id899,12.0
test_id900,12.0
test_id901,12.0
test_id902,12.0
test_id903,12.0
test_id904,12.0
test_id905,12.0
test_id906,12.0
test_id907,12.0
test_id908,12.0
test_id909,12.0
test_id910,12.0
test_id911,12.0
test_id912,12.0
test_id913,12.0
test_id914,12.0
test_id915,12.0
test_id916,12.0
test_id917,12.0
test_id918,12.0
test_id919,12.0
test_id920,12.0
test_id921,12.0
test_id922,12.0
test_id923,12.0
test_id924,12.0
test_id925,12.0
test_id926,12.0
test_id927,12.0
test_id928,12.0
test_id929,12.0
test_id930,12.0
test_id931,12.0
test_id932,12.0
test_id933,12.0
test_id934,12.0
test_id935,12.0
test_id936,12.0
test_id937,12.0
test_id938,12.0
test_id939,12.0
test_id940,12.0
test_id941,12.0
test_id942,12.0
test_id943,12.0
test_id944,12.0
test_id945,12.0
test_id946,12.0
test_id947,12.0
test_id948,12.0
test_id949,12.0
test_id950,12.0
test_id951,12.0
test_id952,12.0
test_id953,12.0
test_id954,12.0
test_id955,12.0
test_id956,12.0
test_id957,12.0
test_id958,12.0
test_id959,12.0
test_id960,12.0
test_id961,12.0
test_id962,12.0
test_id963,12.0
test_id964,12.0
test_id965,12.0
test_id966,12.0
test_id967,12.0
test_id968,12.0
test_id969,12.0
test_id970,12.0
test_id971,12.0
test_id972,12.0
test_id973,12.0
test_id974,12.0
test_id975,12.0
test_id976,12.0
test_id977,12.0
test_id978,12.0
test_id979,12.0
test_id980,12.0
test_id981,12.0
test_id982,12.0
test_id983,12.0
test_id984,12.0
test_id985,12.0
test_id986,12.0
test_id987,12.0
test_id988,12.0
test_id989,12.0
test_id990,12.0
test_id991,12.0
test_id992,12.0
test_id993,12.0
test_id994,12.0
test_id995,12.0
test_id996,12.0
test_id997,12.0
test_id998,12.0
test_id999,12.0
test_id1000,12.0
test_id1001,12.0
test_id1002,12.0
test_id1003,12.0
test_id1004,12.0
test_id1005,12.0
test_id1006,12.0
test_id1007,12.0
test_id1008,12.0
test_id1009,12.0
test_id1010,12.0
test_id1011,12.0
test_id1012,12.0
test_id1013,12.0
test_id1014,12.0
test_id1015,12.0
test_id1016,12.0
test_id1017,12.0
test_id1018,12.0
test_id1019,12.0
test_id1020,12.0
test_id1021,12.0
test_id1022,12.0
test_id1023,12.0
test_id1024,12.0
test_id1025,12.0
test_id1026,12.0
test_id1027,12.0
test_id1028,12.0
test_id1029,12.0
test_id1030,12.0
test_id1031,12.0
test_id1032,12.0
test_id1033,12.0
test_id1034,12.0
test_id1035,12.0
test_id1036,12.0
test_id1037,12.0
test_id1038,12.0
test_id1039,12.0
test_id1040,12.0
test_id1041,12.0
test_id1042,12.0
test_id1043,12.0
test_id1044,12.0
test_id1045,12.0
test_id1046,12.0
test_id1047,12.0
test_id1048,12.0
test_id1049,12.0
test_id1050,12.0
test_id1051,12.0
test_id1052,12.0
test_id1053,12.0
test_id1054,12.0
test_id1055,12.0
test_id1056,12.0
test_id1057,12.0
test_id1058,12.0
test_id1059,12.0
test_id1060,12.0
test_id1061,12.0
test_id1062,12.0
test_id1063,12.0
test_id1064,12.0
test_id1065,12.0
test_id1066,12.0
test_id1067,12.0
test_id1068,12.0
test_id1069,12.0
test_id1070,12.0
test_id1071,12.0
test_id1072,12.0
test_id1073,12.0
test_id1074,12.0
test_id1075,12.0
test_id1076,12.0
test_id1077,12.0
test_id1078,12.0
test_id1079,12.0
test_id1080,12.0
test_id1081,12.0
test_id1082,12.0
test_id1083,12.0
test_id1084,12.0
test_id1085,12.0
test_id1086,12.0
test_id1087,12.0
test_id1088,12.0
test_id1089,12.0
test_id1090,12.0
test_id1091,12.0
test_id1092,12.0
test_id1093,12.0
test_id1094,12.0
test_id1095,12.0
test_id1096,12.0
test_id1097,12.0
test_id1098,12.0
test_id1099,12.0
test_id1100,12.0
test_id1101,12.0
test_id1102,12.0
test_id1103,12.0
test_id1104,12.0
test_id1105,12.0
test_id1106,12.0
test_id1107,12.0
test_id1108,12.0
test_id1109,12.0
test_id1110,12.0
test_id1111,12.0
test_id1112,12.0
test_id1113,12.0
test_id1114,12.0
test_id1115,12.0
test_id1116,12.0
test_id1117,12.0
test_id1118,12.0
test_id1119,12.0
test_id1120,12.0
test_id1121,12.0
test_id1122,12.0
test_id1123,12.0
test_id1124,12.0
test_id1125,12.0
test_id1126,12.0
test_id1127,12.0
test_id1128,12.0
test_id1129,12.0
test_id1130,12.0
test_id1131,12.0
test_id1132,12.0
test_id1133,12.0
test_id1134,12.0
test_id1135,12.0
test_id1136,12.0
test_id1137,12.0
test_id1138,12.0
test_id1139,12.0
test_id1140,12.0
test_id1141,12.0
test_id1142,12.0
test_id1143,12.0
test_id1144,12.0
test_id1145,12.0
test_id1146,12.0
test_id1147,12.0
test_id1148,12.0
test_id1149,12.0
test_id1150,12.0
test_id1151,12.0
test_id1152,12.0
test_id1153,12.0
test_id1154,12.0
test_id1155,12.0
test_id1156,12.0
test_id1157,12.0
test_id1158,12.0
test_id1159,12.0
test_id1160,12.0
test_id1161,12.0
test_id1162,12.0
test_id1163,12.0
test_id1164,12.0
test_id1165,12.0
test_id1166,12.0
test_id1167,12.0
test_id1168,12.0
test_id1169,12.0
test_id1170,12.0
test_id1171,12.0
test_id1172,12.0
test_id1173,12.0
test_id1174,12.0
test_id1175,12.0
test_id1176,12.0
test_id1177,12.0
test_id1178,12.0
test_id1179,12.0
test_id1180,12.0
test_id1181,12.0
test_id1182,12.0
test_id1183,12.0
test_id1184,12.0
test_id1185,12.0
test_id1186,12.0
test_id1187,12.0
test_id1188,12.0
test_id1189,12.0
test_id1190,12.0
test_id1191,12.0
test_id1192,12.0
test_id1193,12.0
test_id1194,12.0
test_id1195,12.0
test_id1196,12.0
test_id1197,12.0
test_id1198,12.0
test_id1199,12.0
test_id1200,12.0
test_id1201,12.0
test_id1202,12.0
test_id1203,12.0
test_id1204,12.0
test_id1205,12.0
test_id1206,12.0
test_id1207,12.0
test_id1208,12.0
test_id1209,12.0
test_id1210,12.0
test_id1211,12.0
test_id1212,12.0
test_id1213,12.0
test_id1214,12.0
test_id1215,12.0
test_id1216,12.0
test_id1217,12.0
test_id1218,12.0
test_id1219,12.0
test_id1220,12.0
test_id1221,12.0
test_id1222,12.0
test_id1223,12.0
test_id1224,12.0
test_id1225,12.0
test_id1226,12.0
test_id1227,12.0
test_id1228,12.0
test_id1229,12.0
test_id1230,12.0
test_id1231,12.0
test_id1232,12.0
test_id1233,12.0
test_id1234,12.0
test_id1235,12.0
test_id1236,12.0
test_id1237,12.0
test_id1238,12.0
test_id1239,12.0
test_id1240,12.0
test_id1241,12.0
test_id1242,12.0
test_id1243,12.0
test_id1244,12.0
test_id1245,12.0
test_id1246,12.0
test_id1247,12.0
test_id1248,12.0
test_id1249,12.0
test_id1250,12.0
test_id1251,12.0
test_id1252,12.0
test_id1253,12.0
test_id1254,12.0
test_id1255,12.0
test_id1256,12.0
test_id1257,12.0
test_id1258,12.0
test_id1259,12.0
test_id1260,12.0
test_id1261,12.0
test_id1262,12.0
test_id1263,12.0
test_id1264,12.0
test_id1265,12.0
test_id1266,12.0
test_id1267,12.0
test_id1268,12.0
test_id1269,12.0
test_id1270,12.0
test_id1271,12.0
test_id1272,12.0
test_id1273,12.0
test_id1274,12.0
test_id1275,12.0
test_id1276,12.0
test_id1277,12.0
test_id1278,12.0
test_id1279,12.0
test_id1280,12.0
test_id1281,12.0
test_id1282,12.0
test_id1283,12.0
test_id1284,12.0
test_id1285,12.0
test_id1286,12.0
test_id1287,12.0
test_id1288,12.0
test_id1289,12.0
test_id1290,12.0
test_id1291,12.0
test_id1292,12.0
test_id1293,12.0
test_id1294,12.0
test_id1295,12.0
test_id1296,12.0
test_id1297,12.0
test_id1298,12.0
test_id1299,12.0
test_id1300,12.0
test_id1301,12.0
test_id1302,12.0
test_id1303,12.0
test_id1304,12.0
test_id1305,12.0
test_id1306,12.0
test_id1307,12.0
test_id1308,12.0
test_id1309,12.0
test_id1310,12.0
test_id1311,12.0
test_id1312,12.0
test_id1313,12.0
test_id1314,12.0
test_id1315,12.0
test_id1316,12.0
test_id1317,12.0
test_id1318,12.0
test_id1319,12.0
test_id1320,12.0
test_id1321,12.0
test_id1322,12.0
test_id1323,12.0
test_id1324,12.0
test_id1325,12.0
test_id1326,12.0
test_id1327,12.0
test_id1328,12.0
test_id1329,12.0
test_id1330,12.0
test_id1331,12.0
test_id1332,12.0
test_id1333,12.0
test_id1334,12.0
test_id1335,12.0
test_id1336,12.0
test_id1337,12.0
test_id1338,12.0
test_id1339,12.0
test_id1340,12.0
test_id1341,12.0
test_id1342,12.0
test_id1343,12.0
test_id1344,12.0
test_id1345,12.0
test_id1346,12.0
test_id1347,12.0
test_id1348,12.0
test_id1349,12.0
test_id1350,12.0
test_id1351,12.0
test_id1352,12.0
test_id1353,12.0
test_id1354,12.0
test_id1355,12.0
test_id1356,12.0
test_id1357,12.0
test_id1358,12.0
test_id1359,12.0
test_id1360,12.0
test_id1361,12.0
test_id1362,12.0
test_id1363,12.0
test_id1364,12.0
test_id1365,12.0
test_id1366,12.0
test_id1367,12.0
test_id1368,12.0
test_id1369,12.0
test_id1370,12.0
test_id1371,12.0
test_id1372,12.0
test_id1373,12.0
test_id1374,12.0
test_id1375,12.0
test_id1376,12.0
test_id1377,12.0
test_id1378,12.0
test_id1379,12.0
test_id1380,12.0
test_id1381,12.0
test_id1382,12.0
test_id1383,12.0
test_id1384,12.0
test_id1385,12.0
test_id1386,12.0
test_id1387,12.0
test_id1388,12.0
test_id1389,12.0
test_id1390,12.0
test_id1391,12.0
test_id1392,12.0
test_id1393,12.0
test_id1394,12.0
test_id1395,12.0
test_id1396,12.0
test_id1397,12.0
test_id1398,12.0
test_id1399,12.0
test_id1400,12.0
test_id1401,12.0
test_id1402,12.0
test_id1403,12.0
test_id1404,12.0
test_id1405,12.0
test_id1406,12.0
test_id1407,12.0
test_id1408,12.0
test_id1409,12.0
test_id1410,12.0
test_id1411,12.0
test_id1412,12.0
test_id1413,12.0
test_id1414,12.0
test_id1415,12.0
test_id1416,12.0
test_id1417,12.0
test_id1418,12.0
test_id1419,12.0
test_id1420,12.0
test_id1421,12.0
test_id1422,12.0
test_id1423,12.0
test_id1424,12.0
test_id1425,12.0
test_id1426,12.0
test_id1427,12.0
test_id1428,12.0
test_id1429,12.0
test_id1430,12.0
test_id1431,12.0
test_id1432,12.0
test_id1433,12.0
test_id1434,12.0
test_id1435,12.0
test_id1436,12.0
test_id1437,12.0
test_id1438,12.0
test_id1439,12.0
test_id1440,12.0
test_id1441,12.0
test_id1442,12.0
test_id1443,12.0
test_id1444,12.0
test_id1445,12.0
test_id1446,12.0
test_id1447,12.0
test_id1448,12.0
test_id1449,12.0
test_id1450,12.0
test_id1451,12.0
test_id1452,12.0
test_id1453,12.0
test_id1454,12.0
test_id1455,12.0
test_id1456,12.0
test_id1457,12.0
test_id1458,12.0
test_id1459,12.0
test_id1460,12.0
test_id1461,12.0
test_id1462,12.0
test_id1463,12.0
test_id1464,12.0
test_id1465,12.0
test_id1466,12.0
test_id1467,12.0
test_id1468,12.0
test_id1469,12.0
test_id1470,12.0
test_id1471,12.0
test_id1472,12.0
test_id1473,12.0
test_id1474,12.0
test_id1475,12.0
test_id1476,12.0
test_id1477,12.0
test_id1478,12.0
test_id1479,12.0
test_id1480,12.0
test_id1481,12.0
test_id1482,12.0
test_id1483,12.0
test_id1484,12.0
test_id1485,12.0
test_id1486,12.0
test_id1487,12.0
test_id1488,12.0
test_id1489,12.0
test_id1490,12.0
test_id1491,12.0
test_id1492,12.0
test_id1493,12.0
test_id1494,12.0
test_id1495,12.0
test_id1496,12.0
test_id1497,12.0
test_id1498,12.0
